Id,SalePrice
1863,360798.3605628047
1864,360878.19176967785
1865,337543.5734371851
1866,309049.12854352576
1867,240554.07482629878
1868,289945.28564145433
1869,213179.82210495035
1870,229450.77973219848
1871,239696.44031261592
1872,169470.2784128455
1873,224952.76703888775
1874,153394.43839065288
1875,202621.92202687502
1876,196368.48109038902
1877,212922.86437822998
1878,209122.10305919746
1879,119417.59468232181
1880,139598.03799387944
1881,258943.57780855292
1882,247601.39659921522
1883,186065.9830560115
1884,202854.3168904176
1885,241646.0927756087
1886,273709.0644777048
1887,218531.74430789502
1888,296589.9540056806
1889,168706.2436198821
1890,117002.02825844512
1891,139558.88233460064
1892,98046.19028945452
1893,125958.72361320561
1894,119197.35234835683
1895,131817.53910663349
1896,124836.77212484811
1897,117179.07730098754
1898,120206.88611568886
1899,147154.39555486743
1900,144144.04015287152
1901,154568.45948047345
1902,128889.87588697087
1903,200718.9783182707
1904,128919.57524079703
1905,184708.85096632753
1906,160209.2915687861
1907,193072.40530220146
1908,132672.62780984398
1909,151997.8144214754
1910,141360.9025600294
1911,196944.69388383251
1912,338723.40351586905
1913,136711.95575436502
1914,80242.12446746243
1915,266367.1403378326
1916,60313.88942044231
1917,262328.92434228066
1918,145216.0466699877
1919,199455.9754292784
1920,168170.08113483805
1921,360587.5765572281
1922,286946.4499850635
1923,226269.6786614378
1924,224108.14203009568
1925,202011.5532604347
1926,359612.7892911326
1927,130995.99785577045
1928,154849.39721750884
1929,123289.67007569308
1930,126587.80475203649
1931,148709.72332007086
1932,137433.13811254074
1933,185683.77648307403
1934,184286.2734498795
1935,170270.9417514016
1936,178806.68415984395
1937,177958.75667309688
1938,158739.9135872438
1939,227063.07781133943
1940,179145.6931661177
1941,176992.8778324317
1942,173538.41572111088
1943,195605.15365365893
1944,297972.5328030842
1945,321587.1999894498
1946,143438.14575589928
1947,269922.2566041235
1948,179188.05355833936
1949,241610.35735888703
1950,199701.6650726183
1951,267363.7216334132
1952,227166.35483601002
1953,168665.68258182076
1954,202520.06839642732
1955,133269.49313572497
1956,390569.76435373665
1957,161491.54847804084
1958,312082.49134382315
1959,143400.28925610444
1960,106720.04551970429
1961,122248.24825142554
1962,109907.6989273456
1963,122940.84283366814
1964,113353.16057626608
1965,151876.12963703903
1966,148567.85859452977
1967,282354.97264646564
1968,398259.74697545404
1969,329001.3330173042
1970,408319.63497598155
1971,475641.0303181645
1972,358337.16974494024
1973,254973.20625833014
1974,301828.6502127409
1975,532207.868149933
1976,266368.63053201546
1977,329392.01416892844
1978,326558.34892806516
1979,307660.44516325294
1980,183716.45469546074
1981,330306.8345404517
1982,214090.06833511565
1983,197074.1456473795
1984,169538.6320733265
1985,228653.6435494993
1986,226833.2033149912
1987,193454.02454721753
1988,170432.43234705017
1989,195035.25887575626
1990,208683.64324369235
1991,226886.423872609
1992,210371.80894398177
1993,178063.0481069804
1994,243799.6447516033
1995,188074.82458886455
1996,228158.0245706512
1997,289119.8348692045
1998,318724.2123270472
1999,256814.19146296752
2000,308018.30489936966
2001,262152.78893213096
2002,244108.34993578558
2003,257922.9925849389
2004,289185.77357171127
2005,224244.254304175
2006,217727.1407697222
2007,243825.85953917785
2008,202270.77494367585
2009,185999.4619076978
2010,187632.91703910244
2011,137536.16827782674
2012,171831.46422353364
2013,166999.26163703934
2014,170306.72535754312
2015,182238.6474328294
2016,182769.21435829258
2017,184758.30964676267
2018,122934.57608980406
2019,147961.2989360243
2020,108630.74186144838
2021,105607.16277850466
2022,185966.64133650117
2023,150896.8758648427
2024,261494.68453156028
2025,345070.07212201564
2026,162775.92771824633
2027,148856.87032251697
2028,159821.7914370951
2029,161787.95055923666
2030,252312.25838224677
2031,231277.92992235124
2032,239263.2571952515
2033,243872.2192135772
2034,169883.9137177702
2035,214165.60286743473
2036,198102.7788028313
2037,202296.31524858027
2038,316296.7239127954
2039,204121.4832716767
2040,296383.73432241357
2041,306866.25030318316
2042,179255.20986817166
2043,136557.85456606443
2044,191877.68964619405
2045,223310.84743457267
2046,144199.15165698732
2047,142024.79629020928
2048,144330.08473272805
2049,144322.17942894378
2050,177244.13385713982
2051,101139.92366975732
2052,127426.78569917519
2053,140626.5914376433
2054,89466.27779165935
2055,147114.4339593661
2056,141217.0514070224
2057,110149.98358235312
2058,204170.91341181519
2059,128873.49605457365
2060,178488.6360212161
2061,183717.4434527371
2062,120413.47449058256
2063,105609.82400557293
2064,134387.50414436022
2065,113916.69407158234
2066,161380.5233112074
2067,116220.02053280832
2068,144103.61964213196
2069,88776.20135892346
2070,113428.23003765315
2071,94784.91800943237
2072,142573.68031943377
2073,137000.9618682751
2074,175661.47917581553
2075,141611.76319873615
2076,127052.1438419151
2077,133379.32437087374
2078,112025.8532171094
2079,134895.72644349144
2080,123138.2742317318
2081,121762.83453704021
2082,124659.92343868781
2083,137831.28697264436
2084,106807.9574242357
2085,111264.32754651042
2086,133455.0268042368
2087,131345.427429782
2088,101763.28203904732
2089,82982.28250967947
2090,134903.2988483631
2091,90154.792018559
2092,123652.93756663636
2093,121130.05139790385
2094,115820.0287630921
2095,152628.0179977611
2096,88128.7274224522
2097,97677.04749146935
2098,147830.1369280497
2099,67765.16504587552
2100,77862.74729056394
2101,107309.09663542557
2102,133152.66251435332
2103,98301.32854336857
2104,132825.33101127468
2105,119752.99082339702
2106,64130.77977919611
2107,182104.14471073367
2108,114815.10932085119
2109,109425.64766615881
2110,125013.93263351818
2111,149868.23483504012
2112,122785.09303318105
2113,121822.31900289572
2114,123886.82351374053
2115,157961.47482971894
2116,121233.3071760485
2117,150916.6309818744
2118,116192.50874138737
2119,112874.4102378624
2120,123135.91243488964
2121,97546.26793430898
2122,92826.2981849439
2123,93544.47028351213
2124,168431.4656823679
2125,127406.00285160526
2126,127151.13254105575
2127,161658.02683939014
2128,123519.50358139024
2129,107941.62256122913
2130,134751.2271874967
2131,157329.8128610525
2132,115403.48823090471
2133,120806.29586917775
2134,121778.33139114326
2135,105600.15395650965
2136,65098.8153332762
2137,115508.37371208669
2138,131704.62999269052
2139,150167.57514813988
2140,138811.19427148928
2141,156611.84638941736
2142,112336.98763407367
2143,138142.40002496398
2144,111404.65275426234
2145,142192.27459722926
2146,179137.56999208668
2147,142489.85897289636
2148,139220.07680958405
2149,153393.9984963475
2150,224699.50351461116
2151,119938.65313201376
2152,160606.0394019642
2153,183229.8122489063
2154,106151.21560029231
2155,145004.6408866265
2156,265205.38004911493
2157,241239.7324248427
2158,219301.75744267768
2159,202846.74730931254
2160,195584.95825500155
2161,251085.53504384376
2162,493765.53529926715
2163,368619.05778692383
2164,241331.25204855797
2165,186681.4608530835
2166,158014.75418469025
2167,217889.309517139
2168,187845.57393619957
2169,188220.78555049034
2170,201106.6955230842
2171,155039.89341007848
2172,144371.20148508684
2173,180265.08984494914
2174,225295.51557540355
2175,307081.9748209654
2176,295194.29238243034
2177,236292.6552675103
2178,216741.74386462377
2179,140547.31343330748
2180,230271.56124512004
2181,185482.42916257304
2182,225268.0202930152
2183,186472.91663632056
2184,126951.68067798347
2185,117372.01465827762
2186,166705.3235124264
2187,159885.44114695003
2188,169723.38287093866
2189,287473.6747839445
2190,79223.77122818165
2191,79235.25841230986
2192,84566.95925025226
2193,107165.3886174443
2194,108878.44506976123
2195,95548.92271835945
2196,97224.06308641493
2197,117084.3783719047
2198,156675.10996697293
2199,197574.32188868723
2200,127588.43011931588
2201,122045.40254944305
2202,189671.6530184667
2203,112966.55269229627
2204,149609.50582236357
2205,103175.65081812497
2206,131415.0659073371
2207,201524.15700218777
2208,253422.0844839525
2209,205187.7608759639
2210,135304.18047960984
2211,129228.80865122037
2212,129126.25501852388
2213,101315.6462230433
2214,132320.8533167169
2215,104868.1162213846
2216,139669.80041195295
2217,69836.4757988632
2218,84822.9070620482
2219,90981.15300430506
2220,87783.54991150017
2221,268199.84243316937
2222,232208.01508980215
2223,268581.61501842097
2224,222110.592725238
2225,128499.18290976087
2226,186363.59946250694
2227,201278.8194595114
2228,249984.48044517258
2229,260235.7413316017
2230,144203.6369333915
2231,210355.72319144118
2232,184220.66579565662
2233,181716.64294013384
2234,234180.9205790178
2235,203870.3807174826
2236,261046.60057925215
2237,318056.72216994164
2238,210805.98292294162
2239,121352.18225993347
2240,154958.12179512825
2241,141949.09661379116
2242,128668.35391740505
2243,139482.32731376705
2244,110915.63608194645
2245,105909.2512739345
2246,133751.09636370244
2247,140696.20899013928
2248,126311.03504462086
2249,123897.37900829398
2250,133850.01786706675
2251,95985.8300506096
2252,187890.92302841038
2253,154922.72980400934
2254,170339.97485294554
2255,201537.60204280668
2256,175536.63771539318
2257,216990.1124950084
2258,161525.45794900728
2259,174986.6466427763
2260,165834.54073724526
2261,176152.2654720988
2262,197836.03083402984
2263,328439.0506182305
2264,554408.0725057118
2265,169686.3621723266
2266,250886.4447562907
2267,333978.2353032415
2268,405169.93937246734
2269,164940.61521766233
2270,199906.71345471925
2271,232682.0979875932
2272,205137.08573623394
2273,129552.57260082373
2274,178184.72960416233
2275,178720.19354802856
2276,192614.07259994542
2277,200222.08497589992
2278,153177.0463211287
2279,118553.70018267294
2280,111772.55772602014
2281,165508.5118655644
2282,180534.8966306492
2283,121085.81199156851
2284,116017.34126757449
2285,154213.02625229987
2286,123648.46786162432
2287,337017.1593571989
2288,268784.11000785365
2289,375197.9429711459
2290,445084.3996091535
2291,309651.88437004463
2292,435413.1052640062
2293,488335.3303476502
2294,358303.24005494994
2295,497705.599250708
2296,282113.741680528
2297,315497.5529850405
2298,292688.7143094506
2299,346717.2246716347
2300,313209.79848774674
2301,280119.01011297107
2302,244797.95104007845
2303,233660.0935721495
2304,259990.60026959892
2305,196236.57286299008
2306,186393.39975069632
2307,183913.70215065227
2308,215596.72338839478
2309,253904.67557064004
2310,208501.32603150985
2311,201834.64562081144
2312,183888.13895825902
2313,174977.43913880567
2314,183676.81717730692
2315,186371.50291051972
2316,202754.01033470195
2317,177860.0200344667
2318,176829.72202075258
2319,187929.9963222467
2320,197592.60186610217
2321,242447.95582226277
2322,194988.3444532989
2323,175007.3550008626
2324,180707.59201159392
2325,227436.84828596984
2326,173753.36895023912
2327,205306.31560309842
2328,222224.93051537732
2329,190493.86089144857
2330,186256.11769609436
2331,360652.18160080427
2332,378224.327357113
2333,332185.1942342777
2334,244376.73814805993
2335,256739.5967951079
2336,319854.9083651423
2337,207192.2884517098
2338,293569.1609776459
2339,222967.73153226817
2340,405749.2453779692
2341,229120.26764713562
2342,226367.5113852056
2343,227295.00435581603
2344,217951.66757390054
2345,241257.63882463114
2346,210932.34350806553
2347,193345.42756967992
2348,235638.72735474366
2349,169343.11560397307
2350,291742.85463692696
2351,238088.26952740565
2352,245660.35446454474
2353,241481.7091595444
2354,142458.97832310785
2355,146306.9742283524
2356,153017.37309018732
2357,190279.0593054684
2358,180946.54219711112
2359,139972.70827578875
2360,117438.33003410684
2361,153353.64006515624
2362,271561.2890771159
2363,131765.41050327048
2364,186165.08246124492
2365,217867.486464118
2366,190784.15021549593
2367,215516.61844750232
2368,207541.7481754081
2369,216943.45787373566
2370,168227.26696344037
2371,157779.20138086565
2372,180702.0900330777
2373,288238.2480533475
2374,339776.48713610834
2375,235782.6537735937
2376,298328.8128465576
2377,370900.6135060506
2378,141310.76742634477
2379,217085.60622566007
2380,148853.97797009442
2381,166929.3752021073
2382,225020.3150571324
2383,207971.7823847106
2384,245202.11262127254
2385,171057.50919914347
2386,128278.22111109986
2387,129675.70305983526
2388,102020.72831764008
2389,120680.44162581381
2390,132171.80757427213
2391,146780.67926949877
2392,114697.98034688349
2393,166818.5260161877
2394,133572.0656185462
2395,218092.24330303486
2396,139071.0992547021
2397,232948.0154019635
2398,131383.58092620206
2399,63966.82596547746
2400,67450.00083113056
2401,125751.61539627527
2402,126153.54301747525
2403,147848.77768853222
2404,138358.8288613327
2405,155232.40893967604
2406,147192.48677763567
2407,120250.7277808369
2408,146570.68977689242
2409,118402.9969125815
2410,193926.68503998197
2411,109316.21610397572
2412,145212.37873631474
2413,118431.29749957431
2414,148720.68113050226
2415,129205.74867747478
2416,125669.49116503955
2417,130271.19164807317
2418,136050.37915508734
2419,107450.95155198232
2420,126135.74889172365
2421,146222.82442811996
2422,103064.61913459236
2423,101471.56045476776
2424,153488.7410694078
2425,219967.72672169504
2426,132457.10908640292
2427,113219.76683482756
2428,182751.09224152405
2429,113554.90248571215
2430,134696.3762945165
2431,106835.07369679406
2432,133548.19330559915
2433,137801.72568668006
2434,129043.44493357002
2435,150030.4445752781
2436,99820.48665278443
2437,105293.71494533737
2438,118356.64645481306
2439,115575.50385043769
2440,126655.933271394
2441,105512.03562126485
2442,105065.30297033754
2443,132085.29199346996
2444,124868.69160996868
2445,87716.62354421565
2446,128468.0935931775
2447,196543.5866738439
2448,134200.5088863914
2449,113769.61277238112
2450,149135.78263401822
2451,135074.43059354767
2452,186560.50264642708
2453,91919.63266218877
2454,116091.09617652465
2455,124009.35229506262
2456,127713.62634309834
2457,127629.68746495896
2458,128356.07276303084
2459,105701.53924766599
2460,139984.0192097429
2461,121999.68788221283
2462,131125.43297208322
2463,113277.10886751798
2464,171654.88452188935
2465,129072.57386077901
2466,106344.12340364483
2467,151791.3569074882
2468,85611.1783761836
2469,82501.62305816782
2470,194907.5971014759
2471,250935.23459036383
2472,162289.10072499342
2473,118221.63219026536
2474,77130.89204935535
2475,244759.4540751443
2476,108073.00553198888
2477,109770.35102841735
2478,156690.68916584895
2479,104443.03012331108
2480,154361.92530986515
2481,112605.05390492555
2482,124581.83294680894
2483,108992.74719110303
2484,122391.72358572461
2485,127723.8358378479
2486,141825.6258410289
2487,155203.57790078316
2488,173564.00183107206
2489,159526.55723775405
2490,148564.89435779114
2491,102195.86754299434
2492,189856.1999741505
2493,145585.80993564188
2494,152829.99317427786
2495,96214.01175418755
2496,247702.316145526
2497,150015.6232813675
2498,104118.82974874525
2499,92587.14131348864
2500,125942.49162486347
2501,129527.20353729799
2502,149932.53370979292
2503,96044.9434473436
2504,230528.67619625447
2505,216934.46898286062
2506,270259.69880930084
2507,312839.96753869735
2508,270521.4172796984
2509,213177.09139426862
2510,225907.70006763315
2511,174989.33254255756
2512,196833.075078651
2513,226079.28645608568
2514,250413.62787659903
2515,141125.37858886571
2516,174363.41615241
2517,147184.22895880908
2518,144347.1492121324
2519,216369.90919328362
2520,210498.125539693
2521,185039.9607790503
2522,223254.85950755194
2523,121688.63042824496
2524,132040.1082156091
2525,152501.8339191912
2526,138167.3244952989
2527,112595.26019022973
2528,126047.7387616007
2529,129947.6100615358
2530,134365.84228376724
2531,256994.8392079524
2532,227528.6903662549
2533,193745.05352376902
2534,225610.73014160665
2535,307144.69731475756
2536,245883.0670934751
2537,226640.31242188625
2538,191903.77988616572
2539,187976.20768962993
2540,186462.0776981075
2541,188992.9025200085
2542,151870.9491568506
2543,125806.51216713266
2544,119975.09002511355
2545,131154.29611805698
2546,138496.10916018105
2547,154960.7861867588
2548,155461.83694579935
2549,158981.12605485512
2550,1189318.5033135072
2551,138814.75228575978
2552,133733.15998469156
2553,71836.48483036511
2554,103019.80529851203
2555,128877.03316278593
2556,102481.17394071551
2557,107527.22796541352
2558,135381.59936198127
2559,111466.1167248648
2560,135132.1584467756
2561,141730.6894953003
2562,120980.85409775493
2563,141111.09517003904
2564,184378.72287421895
2565,125248.7681889157
2566,126369.24858436554
2567,116022.57595804897
2568,212965.50136503507
2569,199716.50045953345
2570,135116.4243837205
2571,164060.15844010646
2572,164373.5038605452
2573,208102.83569000012
2574,271413.2511734153
2575,135966.36395131776
2576,121937.28210534643
2577,131683.93562158776
2578,95859.39541184326
2579,63930.95910564622
2580,105385.12504690686
2581,125171.01767137971
2582,133568.66682752912
2583,270582.56287132436
2584,182416.69597599914
2585,184266.1700527994
2586,229555.86097505246
2587,214939.41418983604
2588,142667.2046043316
2589,157382.24515229018
2590,218303.9078747924
2591,223681.5213582953
2592,216991.49497781365
2593,232297.47351960556
2594,185823.94730689307
2595,195697.3991866421
2596,294771.32078975777
2597,178621.47559817473
2598,272790.97124856745
2599,350094.9836375392
2600,150971.18486118587
2601,141885.68016019103
2602,92831.54713729741
2603,95466.50014294
2604,94461.07414585457
2605,88555.33329809684
2606,140243.68698486083
2607,216327.32633396817
2608,225943.53242577257
2609,174850.1680388569
2610,108193.2322961665
2611,121854.4971186452
2612,163121.13022215498
2613,134105.17390967405
2614,122449.71895799559
2615,149521.03223635294
2616,157113.45427766602
2617,188406.13405715686
2618,195095.48928581894
2619,203602.88928308032
2620,188562.21392684052
2621,173603.06674432856
2622,182550.80420281246
2623,239697.76980161807
2624,306677.8809432103
2625,276099.19132198795
2626,178112.35178869212
2627,164691.32940121676
2628,415594.36306461476
2629,474240.74446682876
2630,335850.63395520626
2631,458429.5660826139
2632,373755.27744819893
2633,270048.0414448113
2634,388507.74438380485
2635,163677.78140205037
2636,193972.82391883546
2637,173953.21976147566
2638,264462.30150694627
2639,186606.57905362177
2640,156228.0219654142
2641,103270.11191802211
2642,183410.25974183367
2643,117603.18658461691
2644,136366.65997915468
2645,96074.0263342072
2646,108069.52541670373
2647,117258.98341338689
2648,150989.60485998506
2649,153789.4167740463
2650,153019.70619751912
2651,147026.62306337387
2652,416201.124829736
2653,248315.00094182542
2654,243464.9504475214
2655,370428.98685925355
2656,305031.18666268676
2657,332921.5668025978
2658,276819.22449322464
2659,296173.5014873161
2660,342214.29104601603
2661,347888.8813254976
2662,316449.5803043211
2663,287105.5581920192
2664,245424.1739239655
2665,323030.81344787485
2666,269777.71442706516
2667,182005.85040400154
2668,189276.84761189303
2669,180396.70349454912
2670,290234.6551029252
2671,190576.87518338062
2672,202016.039386811
2673,203964.31014789
2674,207130.1031582953
2675,171761.37912095495
2676,192970.24631544846
2677,199827.87620836802
2678,268227.3362085559
2679,275517.35935903096
2680,277808.9183497857
2681,382977.01061366213
2682,318103.8206346801
2683,537615.0182295272
2684,298498.2184368531
2685,329454.08445044805
2686,265779.8959197882
2687,329686.12026099855
2688,225526.3592282288
2689,206460.42761611112
2690,444798.9163745015
2691,178484.72534557706
2692,136516.3067658216
2693,203399.04366258153
2694,146750.14721398207
2695,188235.466334232
2696,181775.8224576889
2697,181960.05898971632
2698,189130.08604155612
2699,169095.74429530496
2700,147587.73018206845
2701,152885.30634507496
2702,113557.91806113411
2703,140277.92399915168
2704,148104.3205418404
2705,113527.12214672026
2706,113141.89718225853
2707,122471.50194616761
2708,127527.24669693658
2709,107570.08867255629
2710,125892.60229952907
2711,336518.06369473913
2712,381127.32022971124
2713,168022.25471726968
2714,152906.36792947183
2715,154432.7557538096
2716,149078.77327772742
2717,179154.83233945735
2718,215107.15300802744
2719,140855.941508051
2720,191438.6723093264
2721,130293.85035465108
2722,162647.19286954284
2723,166359.09653925663
2724,119634.15711375156
2725,122370.1947284989
2726,140539.93912395206
2727,194006.6929513299
2728,172985.4559446637
2729,149670.8755415566
2730,137894.57480232048
2731,132024.44030664887
2732,119562.01746553007
2733,170417.3630637704
2734,157975.73444939815
